smiles,sol
ClC1=CC=C(Cl)C(=C1)C1=CC=C(Cl)C(Cl)=C1Cl,-7.91
CCOC1OC2=CC=C(OS(C)(=O)=O)C=C2C1(C)C,-3.42
N1N=NC2=C1C=CC=C2,-0.78
C1C=CCC=C1,-1.97
CCCCCCOC(=O)C1=CC=C(N)C=C1,-3.95
ClC1=CC=C(C=C1Cl)C1=CC=CC=C1Cl,-6.29
S=C=NC1=CC=CC2=C1C=CC=C2,-4.6
IC=CI,-3.22
COC1=NC2=C(C=NC=N2)N=C1,-0.91
CC=CCC#N,-0.96
CC(C)C1=C(O)C=C(C)C=C1,-2.22
CCOP(=S)(OCC)OC1=NC(=NC(C)=C1)C(C)C,-3.76
CCCC1CCCC1,-4.74
NC(=O)C1=CC=CN=C1,0.61
ClC1=CC(=C(Cl)C=C1)C1=CC=CC=C1Cl,-6.02
BrC1=CC=C(Br)C(Br)=C1,-4.5
COC1=CC=C(CC2NCC(O)C2OC(C)=O)C=C1,-1.61
CC1=CC=CN=C1C,0.38
CC12CCC3C(CCC4=C3C=CC(O)=C4)C1CCC2O,-4.84
ClCC(Cl)Cl,-1.48
ClCC=C,-1.36
CCN(CC)C1=C(C(N)=C(C=C1N(=O)=O)C(F)(F)F)N(=O)=O,-5.47
CC(C)I,-2.09
CN1C2CC(CC1C1OC21)OC(=O)C(CO)C1=CC=CC=C1,-0.48
CC1=CSC=C1,-2.39
CC1CCCC(=O)C1,-1.87
ClC1=CC=CC=C1,-2.38
OC(=O)CCCCCCCC(O)=O,-1.89
OC1=CC=CC(=C1)N(=O)=O,-1.01
CN(C)CCC=C1C2=CC=CC=C2CCC2=C1C=CC=C2,-4.46
CC(=O)NC1=CC(C)=CC=C1,-2.09
CCC1NC(=O)C2=CC(=C(Cl)C=C2N1)S(N)(=O)=O,-3.29
CN1C(C(=O)NC2=NC=CC=C2)=C(O)C2=CC=CC=C2S1(=O)=O,-4.16
ClC1=CC(=CC=C1)C1=CC(Cl)=CC=C1Cl,-6.01
CCCN(CCC)C1=C(C=C(C=C1N(=O)=O)C(F)(F)F)N(=O)=O,-5.68
CN1C=CC(=O)NC1=O,-0.8
CCS(=O)(=O)CC,0.04
CCCCC=CC,-3.82
CCN(CC)C(=S)SSC(=S)N(CC)CC,-4.86
CC1=NC2=C(C=NC=N2)N=C1,0.06
COP(=S)(OC)OC1=CC(C)=C(C=C1)N(=O)=O,-4.04
CC1=CC(O)=CC(C)=C1,-1.4
CC(C)CO,0.04
CC1CCCO1,0.11
ClC1=CC=CC(=C1Cl)C1=CC=CC(Cl)=C1Cl,-7.28
CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,-4.65
CCOC(=O)C1=CC=CC=C1,-2.32
CCOC=C,-0.85
OC1=CC=C(Cl)C=C1Cl,-1.55
OC(=O)C1=CC=CC=C1O,-1.82
O=C1C=CC=C2C3CNCC(C3)CN12,0.36
OC1=CC=CC=C1C(=O)OC1=CC=CC=C1,-3.15
